ID,actual_segment,predicted_segment,max_posterior,prob_A,prob_B,prob_C,prob_D
464143,D,D,0.9375972726347227,0.037334391770026336,0.01261047133944193,0.01245786425580871,0.9375972726347227
465626,C,A,0.4852097613853416,0.4852097613853416,0.2329486838295487,0.17923612061268646,0.10260543417242272
459908,A,A,0.33706487514516714,0.33706487514516714,0.29776051963390177,0.1897246065240848,0.17544999869684566
459763,D,D,0.90498033858357,0.06931517301822811,0.021048614870920995,0.004655873527280396,0.90498033858357
467637,D,A,0.5282158161951226,0.5282158161951226,0.12412432248212106,0.027147131369311062,0.3205127299534452
464647,D,A,0.5084047290378303,0.5084047290378303,0.39455248375424645,0.052052117737518416,0.04499066947040432
462694,A,C,0.5346383503728634,0.17250299274089007,0.2896427646220685,0.5346383503728634,0.0032158922641780403
464163,C,C,0.5975504795043358,0.04936040812856053,0.34667366988866916,0.5975504795043358,0.0064154424784350576
465009,C,C,0.6352809083648383,0.09081907722030305,0.2702640882326514,0.6352809083648383,0.003635926182207663
459828,D,D,0.5237839562446353,0.2213882411499108,0.1369492660153085,0.1178785365901461,0.5237839562446353
460265,B,C,0.620494481108443,0.04670485679562811,0.3287549282898016,0.620494481108443,0.004045733806128017
466627,C,D,0.9944028331540989,0.003634955162391814,0.0011371587522015303,0.0008250529313074126,0.9944028331540989
467529,B,C,0.7779536059222503,0.03179987542413458,0.19003784598242657,0.7779536059222503,0.0002086726711883179
466394,A,A,0.3768973656831092,0.3768973656831092,0.3291472929549846,0.2452826076692007,0.04867273369270603
464775,A,C,0.3796903712509829,0.2261113596584919,0.37470800388758774,0.3796903712509829,0.01949026520293745
464504,D,D,0.9209205841068738,0.03939642863526347,0.01951716658300919,0.020165820674853983,0.9209205841068738
466579,D,D,0.9884064211131989,0.009608822243469883,0.001292120029214698,0.0006926366141157257,0.9884064211131989
462480,D,D,0.5767447251292396,0.30528001177969644,0.10333804823175213,0.01463721485931112,0.5767447251292396
466821,D,D,0.9251968896291954,0.04874355612543936,0.013872096550720298,0.012187457694645711,0.9251968896291954
460992,A,C,0.4955207551251876,0.08806514602232846,0.39577651464043495,0.4955207551251876,0.020637584212049077
464765,A,B,0.4584665294742152,0.35830647263135107,0.4584665294742152,0.1319344407185138,0.051292557175920725
465466,C,D,0.8834793532142022,0.06590439604731856,0.02908900953828007,0.021527241200198458,0.8834793532142022
459982,A,A,0.6741212206412431,0.6741212206412431,0.14872007157838682,0.06158360463592439,0.11557510314444634
464470,C,C,0.7994438841167999,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
460256,B,C,0.40178246055464256,0.22177000519333237,0.3483723410394075,0.40178246055464256,0.028075193212617918
459178,C,C,0.6452858657936925,0.043888768555396356,0.30716274058050086,0.6452858657936925,0.0036626250704106314
462882,B,B,0.40245781076344633,0.2800570446449233,0.40245781076344633,0.2926006139872696,0.024884530604360237
461425,A,C,0.5834177617540288,0.10383923609804649,0.3041920883277747,0.5834177617540288,0.008550913820150163
459658,C,C,0.7269643213622224,0.044363007113820026,0.2275719063098589,0.7269643213622224,0.0011007652140989821
460100,A,A,0.4743764392140199,0.4743764392140199,0.0669834146426298,0.010528457190548063,0.44811168895280273
467114,B,C,0.6521830095184779,0.11069269079486685,0.21603629404385535,0.6521830095184779,0.021088005642799678
462454,D,D,0.9953874594908404,0.003225337421123602,0.00091035325101463,0.0004768498370208326,0.9953874594908404
463708,A,A,0.5071283371213569,0.5071283371213569,0.3621653558643647,0.06495344287662587,0.06575286413765209
461463,B,A,0.7006448935495978,0.7006448935495978,0.1764479403520835,0.0329772991020138,0.08992986699630437
465723,D,D,0.7286308097487207,0.22287116881977595,0.04069213994351631,0.007805881487987272,0.7286308097487207
465326,A,B,0.4620289322469042,0.30382234647761364,0.4620289322469042,0.22169506164556052,0.012453659629921362
463061,D,D,0.6968460616584806,0.2372820381589812,0.05256060742709466,0.01331129275544393,0.6968460616584806
463882,A,A,0.4758621899847517,0.4758621899847517,0.393649710335009,0.114395455968498,0.016092643711741288
459661,C,C,0.5736556842427151,0.07056454021643542,0.3495828639780126,0.5736556842427151,0.006196911562837263
459509,D,D,0.8535381769085034,0.11006367380565622,0.028368414221701464,0.008029735064139086,0.8535381769085034
459755,C,C,0.642678279888436,0.07959717645724193,0.27453610365107545,0.642678279888436,0.003188440003247352
465038,A,C,0.4955207551251876,0.08806514602232846,0.39577651464043495,0.4955207551251876,0.020637584212049077
465105,B,C,0.5115243918898109,0.12239624147972475,0.3559780882493402,0.5115243918898109,0.010101278381124614
464869,A,A,0.6285152323922804,0.6285152323922804,0.27829690653240424,0.05898495324931978,0.034202907825995235
466087,D,D,0.9513284755064496,0.025071252271969834,0.01578308977700411,0.00781718244457724,0.9513284755064496
462634,A,B,0.4568234839519652,0.2984441874275526,0.4568234839519652,0.22862536859133675,0.016106960029144794
461952,D,B,0.37284667207421085,0.33593382338660027,0.37284667207421085,0.17073508021984773,0.1204844243193412
463749,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
463816,B,C,0.599133646901092,0.06735984178654228,0.27472511174699205,0.599133646901092,0.05878139956537451
465647,A,A,0.6146837899522107,0.6146837899522107,0.1481398988021466,0.043476680409975384,0.19369963083566824
462069,B,C,0.687136098343352,0.08348619688833324,0.22759989483430068,0.687136098343352,0.0017778099340137758
460967,A,D,0.5893218564272933,0.3026426525101246,0.069662825201122,0.038372665861459966,0.5893218564272933
462092,B,C,0.3994802363343154,0.2234126432655677,0.31026249230908004,0.3994802363343154,0.06684462809103628
463168,C,C,0.5081925633178334,0.24060259437562553,0.23634014148308954,0.5081925633178334,0.014864700823452105
462357,A,D,0.5777669393998954,0.21538510858412252,0.10267990969695377,0.10416804231902758,0.5777669393998954
459723,C,C,0.7772527511929542,0.04403881685134498,0.1784093284269644,0.7772527511929542,0.00029910352873638047
459472,A,B,0.4268397558867186,0.1813274501206471,0.4268397558867186,0.378153578631851,0.013679215360784008
459464,B,A,0.4264513548429708,0.4264513548429708,0.24168627440768153,0.21880483469764375,0.11305753605170392
459245,B,B,0.46719578304283266,0.2730623666491142,0.46719578304283266,0.22264067342411253,0.03710117688394036
465759,A,A,0.4652638700292057,0.4652638700292057,0.1981946648679082,0.04977213947202314,0.28676932563086377
461395,D,D,0.9664250247872903,0.026445724079054534,0.005178088171998338,0.0019511629616568126,0.9664250247872903
463455,B,C,0.42994731069000747,0.2188834749103877,0.33759859377670565,0.42994731069000747,0.013570620622899529
465661,C,A,0.6150536492202994,0.6150536492202994,0.19752059924798748,0.03483206247141919,0.15259368906029355
463876,C,C,0.610386193457385,0.09656925061621807,0.28903152020887896,0.610386193457385,0.004013035717517926
466038,A,D,0.9363969683901009,0.05956946029899739,0.003908314283035556,0.00012525702786600286,0.9363969683901009
464715,D,B,0.3163646447975762,0.2530228100902312,0.3163646447975762,0.18708603284111774,0.2435265122710753
467563,C,C,0.6367447142065603,0.06228134512166884,0.30021765542668016,0.6367447142065603,0.0007562852450908731
463163,D,D,0.8763073796444557,0.0884793809114248,0.026514033494693466,0.00869920594942596,0.8763073796444557
464028,D,D,0.9936338290236453,0.004056608837951006,0.0013334767908675662,0.0009760853475357193,0.9936338290236453
462130,C,C,0.6334708501534789,0.10202849581123508,0.263673141765876,0.6334708501534789,0.0008275122694101595
464431,B,C,0.5736556842427151,0.07056454021643542,0.3495828639780126,0.5736556842427151,0.006196911562837263
466697,D,D,0.9129125520064685,0.07347098899086611,0.009143144859358349,0.00447331414330764,0.9129125520064685
459575,A,A,0.5697064923625228,0.5697064923625228,0.20137665747728897,0.06181307063773307,0.16710377952245578
463314,A,D,0.9951011043266222,0.0035360255364450736,0.000873597461832627,0.0004892726751006465,0.9951011043266222
463731,D,D,0.9926263634753405,0.0053700904661315805,0.0011850185426738192,0.0008185275158540149,0.9926263634753405
464469,B,A,0.5312551944345847,0.5312551944345847,0.2932148582654526,0.1310306166556584,0.044499330644304426
467767,D,D,0.9842934866255283,0.012372965393057229,0.00215902862898935,0.0011745193524253764,0.9842934866255283
460846,D,D,0.9842934866255283,0.012372965393057229,0.00215902862898935,0.0011745193524253764,0.9842934866255283
462110,B,C,0.6505870965092154,0.1212556241918045,0.22538322810820952,0.6505870965092154,0.002774051190771398
461788,C,C,0.5373042468639846,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234614
464164,C,C,0.5635437667144739,0.09344566191315284,0.3405920782572435,0.5635437667144739,0.0024184931151303283
466392,B,B,0.44353304601427945,0.31219756093256806,0.44353304601427945,0.2320972992549343,0.01217209379821879
459179,B,C,0.3746195430287683,0.2530909694287886,0.34234753854456046,0.3746195430287683,0.02994194899788298
462326,C,C,0.6453926873871958,0.07074167316958732,0.28336929577094017,0.6453926873871958,0.000496343672276863
463137,D,D,0.49546242334028756,0.43198767292476536,0.06414443076675048,0.008405472968196498,0.49546242334028756
460926,B,C,0.5421992781651214,0.0750704319075502,0.38065732517659173,0.5421992781651214,0.0020729647507370264
458993,A,A,0.4900196406535022,0.4900196406535022,0.12203157328945506,0.026481290470231966,0.36146749558681035
463357,D,C,0.3780977360184049,0.2193233860348969,0.3104200551020495,0.3780977360184049,0.09215882284464837
461823,C,D,0.9953896967334831,0.0033867872617039867,0.0007223909253798681,0.0005011250794329242,0.9953896967334831
462997,C,C,0.6352809083648383,0.09081907722030305,0.2702640882326514,0.6352809083648383,0.003635926182207663
460074,A,A,0.5349896282489134,0.5349896282489134,0.29063230286165165,0.07824573468787706,0.09613233420155685
460012,C,C,0.6591572888725306,0.04879105083896363,0.29057141029437256,0.6591572888725306,0.001480249994133089
465956,A,C,0.4290522612693276,0.19295935065575276,0.36841276469279294,0.4290522612693276,0.009575623382126414
466504,B,B,0.43000414564479267,0.21998945523130006,0.43000414564479267,0.28386617604111164,0.0661402230827947
459618,C,B,0.40740496587235697,0.19415405601476465,0.40740496587235697,0.39168883590132364,0.006752142211555241
460556,C,A,0.5035768049816944,0.5035768049816944,0.3844365080483186,0.09570536084417139,0.016281326125815357
460947,C,C,0.448203693776698,0.13292990103156496,0.40463424766509803,0.448203693776698,0.014232157526638695
460903,D,D,0.8308227539406866,0.14724779254534054,0.01562796911220875,0.0063014844017632715,0.8308227539406866
464626,C,C,0.6453926873871958,0.07074167316958732,0.28336929577094017,0.6453926873871958,0.000496343672276863
464188,D,D,0.7990665330462792,0.16370771546318164,0.02693121535416968,0.01029453613636923,0.7990665330462792
463888,D,D,0.9799551999902356,0.01694379283863594,0.0019734283478415196,0.0011275788232874178,0.9799551999902356
464289,A,D,0.49967808954931525,0.3360288168145773,0.1088386044538859,0.055454489182221914,0.49967808954931525
466338,A,D,0.5213831829387778,0.40432267869307875,0.07057205734403184,0.0037220810241109913,0.5213831829387778
466238,D,D,0.9945257408817083,0.004594231000760772,0.0007093694155362774,0.00017065870199416537,0.9945257408817083
459725,B,C,0.40088182465209593,0.2682113675271791,0.3123684609862042,0.40088182465209593,0.018538346834520922
459167,C,A,0.4333524388466613,0.4333524388466613,0.3766237319161222,0.1327749057004831,0.05724892353673391
464848,B,A,0.4431531026372108,0.4431531026372108,0.2734291656700187,0.07941810591501725,0.20399962577775368
462219,B,B,0.3703267244041873,0.2531071163817004,0.3703267244041873,0.09081988893899959,0.28574627027511346
464315,C,C,0.5189425708625115,0.0895817162908565,0.38433269229363404,0.5189425708625115,0.007143020552998794
461391,C,A,0.37429159910758397,0.37429159910758397,0.32055469909885165,0.24798991429108416,0.057163787502480086
461392,C,C,0.7656419787970977,0.028351736652700958,0.20500324909167705,0.7656419787970977,0.0010030354585246143
464669,D,A,0.4813886275294288,0.4813886275294288,0.2329626076567382,0.01813403636888263,0.2675147284449504
460813,A,B,0.4268397558867186,0.1813274501206471,0.4268397558867186,0.378153578631851,0.013679215360784008
462230,D,D,0.9961951484612968,0.002995614606536598,0.0006595066155303677,0.00014973031663662414,0.9961951484612968
464719,A,D,0.8448257096734475,0.11694838716624263,0.027274672070581957,0.010951231089728779,0.8448257096734475
465741,C,A,0.29670601817890296,0.29670601817890296,0.2361273543852922,0.2754967151535309,0.19166991228227367
463250,D,A,0.4522753038185764,0.4522753038185764,0.13468144143333272,0.10109684767022714,0.3119464070778646
464820,B,D,0.7605507450793608,0.2035635396142399,0.03359940166603249,0.0022863136403671576,0.7605507450793608
462187,C,A,0.4470316660121434,0.4470316660121434,0.36396015148443783,0.1528303253495856,0.036177857153833655
466321,C,A,0.6302692486256484,0.6302692486256484,0.28068149315313745,0.05344765695359977,0.03560160126761509
460589,B,B,0.3638869934124285,0.2519159832676206,0.3638869934124285,0.3504221136360794,0.033774909683871084
461529,D,A,0.6655411323089931,0.6655411323089931,0.20081336557317295,0.04053896823241572,0.09310653388541766
463589,D,D,0.9920355135828218,0.005774666171566199,0.0013466843232033151,0.0008431359224082888,0.9920355135828218
459836,D,D,0.4189642826910998,0.13771007468373997,0.17468999679031022,0.2686356458348506,0.4189642826910998
460731,C,A,0.395543503163344,0.395543503163344,0.20148051175318504,0.1750210635374986,0.22795492154597233
459132,D,D,0.8329296317628436,0.14717174224095933,0.014746652176786865,0.005151973819410803,0.8329296317628436
467094,D,D,0.9680047993159726,0.0291284715426319,0.002605967312538539,0.00026076182885706966,0.9680047993159726
465959,A,A,0.6603639626721642,0.6603639626721642,0.20107381065640045,0.028370512438398953,0.11019171423303592
463112,A,A,0.48859326587911606,0.48859326587911606,0.3726091786611637,0.0877079077874212,0.05108964767229847
467663,D,C,0.33771396778683205,0.3195230873232787,0.28294545811819716,0.33771396778683205,0.05981748677169227
464094,B,C,0.620494481108443,0.04670485679562811,0.3287549282898016,0.620494481108443,0.004045733806128017
465795,C,D,0.8288742980712519,0.1501239286182738,0.019145688317981076,0.0018560849924933636,0.8288742980712519
464934,D,A,0.46733863668086517,0.46733863668086517,0.33965692009446746,0.07120592951731587,0.1217985137073509
465522,B,D,0.9501787700905509,0.027860449644740593,0.015310958067847314,0.006649822196861438,0.9501787700905509
464172,B,C,0.6397203904685259,0.06544308961432346,0.29268942650460855,0.6397203904685259,0.0021470934125422205
460084,D,D,0.9301048355272225,0.03691238052419943,0.01567198984117116,0.017310794107407487,0.9301048355272225
459263,D,D,0.978865843111851,0.01550244671505907,0.003533081018530684,0.0020986291545591024,0.978865843111851
459118,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
460679,D,D,0.9862773877018679,0.009160539731327178,0.002402971034271807,0.0021591015325338097,0.9862773877018679
464444,C,C,0.6505870965092154,0.1212556241918045,0.22538322810820952,0.6505870965092154,0.002774051190771398
467213,B,C,0.5373042468639846,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234614
459120,D,D,0.9969840154803054,0.0021089503588580466,0.0005720669798545288,0.00033496718098224366,0.9969840154803054
463335,A,D,0.7981687154162027,0.17808970956042947,0.021910710384989422,0.001830864638377856,0.7981687154162027
463199,A,B,0.42767275066863114,0.2815057497094733,0.42767275066863114,0.27439752891976293,0.016423970702132897
463972,C,C,0.5278385318552835,0.09604732378686122,0.3570259195227079,0.5278385318552835,0.019088224835147972
464871,B,D,0.5244440176653224,0.42598031124131025,0.0425078163955855,0.0070678546977814465,0.5244440176653224
466139,C,C,0.5387263728022913,0.16235544529610357,0.2800211063009304,0.5387263728022913,0.018897075600673878
465994,D,D,0.8354963260266982,0.13946875056087318,0.01944141910066836,0.0055935043117604786,0.8354963260266982
467442,C,C,0.7779536059222503,0.03179987542413458,0.19003784598242657,0.7779536059222503,0.0002086726711883179
459992,B,A,0.45709433804144756,0.45709433804144756,0.3541776094714251,0.14741279613506142,0.04131525635206579
462024,C,D,0.614990089529667,0.3127844079127183,0.062120556473354634,0.010104946084260394,0.614990089529667
463804,A,B,0.396538539009234,0.3846526321049819,0.396538539009234,0.20248989720768337,0.01631893167810042
466286,C,C,0.7778180201191452,0.020840562749950615,0.20065962212935246,0.7778180201191452,0.0006817950015515897
460322,A,A,0.5731472331899857,0.5731472331899857,0.19064452300876972,0.03878335026952548,0.1974248935317184
463408,D,D,0.9248187509586338,0.06420178227056592,0.007647537219362188,0.0033319295514377695,0.9248187509586338
467011,B,C,0.5373042468639846,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234614
462876,D,D,0.9686687274864989,0.024883162199965017,0.004397949832611552,0.002050160480923956,0.9686687274864989
459282,C,C,0.7957753778775253,0.029392690335128632,0.17464611570273836,0.7957753778775253,0.00018581608460765454
462741,A,A,0.3120023404336625,0.3120023404336625,0.18271404505549455,0.19663093665201356,0.3086526778588292
464537,A,C,0.6099296746275064,0.12075576459346922,0.26693670457573193,0.6099296746275064,0.002377856203292462
467488,A,B,0.4036335241503944,0.19184763525385543,0.4036335241503944,0.40070299858604913,0.0038158420097010124
459277,B,A,0.5937478989990884,0.5937478989990884,0.2412733704272723,0.08750293542096961,0.07747579515266974
462281,C,C,0.5998450304795154,0.11686806042673736,0.2807066290663738,0.5998450304795154,0.002580280027373714
465229,B,C,0.45167683789672947,0.13004139196964737,0.40952530847628743,0.45167683789672947,0.008756461657334924
464643,A,B,0.509147172734729,0.3760232001487567,0.509147172734729,0.08611449682581625,0.028715130290698505
459457,A,C,0.5742409173698931,0.12381514904793056,0.29910640019401047,0.5742409173698931,0.0028375333881662823
460817,C,D,0.9449548686957766,0.046752038613572425,0.006617756186721412,0.001675336503928764,0.9449548686957766
466107,C,C,0.610386193457385,0.09656925061621807,0.28903152020887896,0.610386193457385,0.004013035717517926
465668,D,D,0.9960385387119254,0.003108950811950728,0.000680537370885472,0.0001719731052389692,0.9960385387119254
461217,D,D,0.5289477706201712,0.3113032801723209,0.12401960444489911,0.035729344762608285,0.5289477706201712
463936,B,A,0.4092335008261441,0.4092335008261441,0.2975854035405126,0.24841348563713048,0.044767609996213
459933,A,C,0.3710248543977009,0.2840322533967823,0.2719314262403595,0.3710248543977009,0.07301146596515688
463739,B,D,0.4557112674357155,0.3552812045652133,0.12022197941455873,0.06878554858451183,0.4557112674357155
460379,A,A,0.43554926655239457,0.43554926655239457,0.1431340708237651,0.13115649073309102,0.29016017189075
463705,C,C,0.6159774901870002,0.06289823350602458,0.32041443343561643,0.6159774901870002,0.0007098428713590654
464487,A,D,0.4936240456608775,0.39431037472362873,0.10327024001541768,0.008795339600075999,0.4936240456608775
460795,C,C,0.7269643213622224,0.044363007113820026,0.2275719063098589,0.7269643213622224,0.0011007652140989821
467756,C,C,0.7779536059222503,0.03179987542413458,0.19003784598242657,0.7779536059222503,0.0002086726711883179
462151,B,A,0.6209786412219793,0.6209786412219793,0.15725238269237257,0.04656109515123905,0.17520788093440925
462927,A,D,0.9072671736199265,0.07762455766118313,0.011603214088859854,0.0035050546300301366,0.9072671736199265
460898,B,C,0.6647608430939584,0.05861115840639689,0.27274720940179237,0.6647608430939584,0.0038807890978521864
467708,D,D,0.6877848597694682,0.2456596485120218,0.05583180228682992,0.010723689431680953,0.6877848597694682
466385,C,C,0.7313417817760762,0.03443031898895903,0.2334291346959189,0.7313417817760762,0.0007987645390450118
459047,D,D,0.9957051826024433,0.0033440467720992116,0.0007735810963114733,0.0001771895291453193,0.9957051826024433
464736,D,D,0.6234846253605567,0.2912016226364762,0.07681059798198914,0.008503154020977541,0.6234846253605567
462184,D,D,0.9605534465502136,0.029652583984885454,0.006435225525098436,0.003358743939802108,0.9605534465502136
463472,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
460833,A,D,0.39022320580052466,0.20600025227656982,0.1645888378791446,0.2391877040437616,0.39022320580052466
462696,A,C,0.5869237288160049,0.09495923280327274,0.3158880370986353,0.5869237288160049,0.0022290012820874207
465351,B,C,0.7804634808225447,0.04171421294105018,0.17756863578047333,0.7804634808225447,0.00025367045593153477
463281,D,A,0.4055609813633018,0.4055609813633018,0.21797242574768935,0.16403470303336093,0.21243188985564804
462420,C,D,0.9756463620163779,0.01427932785487647,0.004935322946070621,0.005138987182674653,0.9756463620163779
465607,B,A,0.5608428133749889,0.5608428133749889,0.23658626084280057,0.14644728797699189,0.056123637805218264
466851,A,D,0.6857754823148411,0.2409999168511841,0.05854635871572767,0.014678242118247758,0.6857754823148411
467025,D,D,0.9172809676807284,0.06827070869693914,0.012115035337465342,0.00233328828486698,0.9172809676807284
466728,A,C,0.36207681330434416,0.3095501765360541,0.2725438900653031,0.36207681330434416,0.055829120094297933
464586,B,A,0.5259026883923268,0.5259026883923268,0.3218063297384116,0.1033921458268833,0.048898836042377956
465970,B,A,0.5382842122116616,0.5382842122116616,0.35109749228435294,0.06808168786470041,0.04253660763928538
466676,D,D,0.9813695027725854,0.012890005779896784,0.0033253751237944376,0.002415116323722715,0.9813695027725854
465503,D,A,0.4929156214715314,0.4929156214715314,0.1893748517389661,0.18245608135113434,0.1352534454383683
464291,C,B,0.48034293460503497,0.1401807634952637,0.48034293460503497,0.37759977049933285,0.0018765314003692207
467019,C,B,0.41966329374710254,0.4135885957526197,0.41966329374710254,0.12910674178884432,0.03764136871143332
460097,B,B,0.3576112381419404,0.3105404581821853,0.3576112381419404,0.322441440299797,0.009406863376077736
462030,C,A,0.4929156214715314,0.4929156214715314,0.1893748517389661,0.18245608135113434,0.1352534454383683
464829,D,D,0.9965681139583672,0.002895361313984538,0.0004321188576687,0.00010440586998031741,0.9965681139583672
459163,A,A,0.7049349243025321,0.7049349243025321,0.14390766905145805,0.017056764130723472,0.1341006425152872
459986,B,B,0.4501327021769028,0.2977050461189977,0.4501327021769028,0.24040604311655703,0.011756208587541723
461985,A,D,0.5868935402859834,0.3295631563829667,0.069261718821496,0.014281584509553578,0.5868935402859834
467693,B,C,0.43886164484446416,0.195944041232958,0.3478389313200133,0.43886164484446416,0.017355382602564546
464248,C,C,0.5254419651730863,0.19303644881796048,0.270404857220997,0.5254419651730863,0.011116728787956552
459146,A,C,0.5246450342732241,0.13738778330377563,0.3330634798912122,0.5246450342732241,0.004903702531788662
466372,C,C,0.7488789726699931,0.028949864610848614,0.22121928910181554,0.7488789726699931,0.0009518736173427272
467961,B,B,0.5816127334454386,0.18511648564282576,0.5816127334454386,0.21084505980491675,0.0224257211068185
459492,A,C,0.5373042468639846,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234614
464155,B,D,0.6508085188722731,0.29846691268749453,0.0451989572153418,0.005525611224890368,0.6508085188722731
467475,C,C,0.7508071110858551,0.03905453499114196,0.20930246428529442,0.7508071110858551,0.0008358896377084575
460929,C,C,0.7994438841167999,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
460123,D,A,0.566284762323945,0.566284762323945,0.24665019749985123,0.10636203238869443,0.08070300778750894
464578,D,D,0.9706308734973852,0.016468941482423727,0.0059467365273929125,0.006953448492798729,0.9706308734973852
466125,B,C,0.5569745654972659,0.12432347104477011,0.3148743076507565,0.5569745654972659,0.0038276558072077933
466124,B,A,0.4413406191716069,0.4413406191716069,0.35726819868658644,0.16698137327241303,0.03440980886939396
465913,B,C,0.3668489889028869,0.3402121305390459,0.26860063017849883,0.3668489889028869,0.024338250379568587
462951,D,B,0.41966329374710254,0.4135885957526197,0.41966329374710254,0.12910674178884432,0.03764136871143332
466722,C,B,0.3608023589840138,0.2466431327958208,0.3608023589840138,0.2560057948550165,0.13654871336514865
460607,A,C,0.5865841741488552,0.13348044188024438,0.26787759034175745,0.5865841741488552,0.012057793629142107
467010,D,D,0.9647986145624735,0.030442183219648894,0.0037043386796077366,0.0010548635382694337,0.9647986145624735
466034,B,A,0.5485633778637174,0.5485633778637174,0.3105251202329151,0.028286438970967113,0.1126250629324008
465580,D,B,0.4615320157682487,0.35677551656313095,0.4615320157682487,0.15525252207834378,0.02643994559027635
466506,A,C,0.7818224713165591,0.026380441350245587,0.19117506487793953,0.7818224713165591,0.0006220224552557536
466105,C,C,0.7488789726699931,0.028949864610848614,0.22121928910181554,0.7488789726699931,0.0009518736173427272
466668,B,B,0.4671130325625328,0.42054142825400515,0.4671130325625328,0.08175318427149353,0.03059235491196886
463741,C,C,0.5629069038363096,0.14093130352841773,0.28652757832452236,0.5629069038363096,0.009634214310751224
467374,B,B,0.41484140650147516,0.24642813647363596,0.41484140650147516,0.304168139108593,0.034562317916295576
464204,C,B,0.5001414795867662,0.1364303173044505,0.5001414795867662,0.36144125182795644,0.0019869512808272814
459054,C,C,0.448203693776698,0.13292990103156496,0.40463424766509803,0.448203693776698,0.014232157526638695
467082,C,C,0.6619178429558819,0.05196399374028335,0.2854894323380881,0.6619178429558819,0.00062873096574673
462557,C,B,0.5261282580582155,0.33683205315394704,0.5261282580582155,0.11684708476843345,0.0201926040194044
464177,D,D,0.9756463620163779,0.01427932785487647,0.004935322946070621,0.005138987182674653,0.9756463620163779
463649,B,D,0.9605534465502136,0.029652583984885454,0.006435225525098436,0.003358743939802108,0.9605534465502136
463781,D,D,0.9823865860020601,0.013750112050128549,0.003234509560861723,0.0006287923869497214,0.9823865860020601
464021,D,D,0.9939482033637645,0.003909347940011288,0.001292473783824138,0.000849974912400156,0.9939482033637645
462781,C,D,0.5781832000881335,0.2987126313676186,0.08072328712357363,0.042380881420674615,0.5781832000881335
467933,D,D,0.9920355135828218,0.005774666171566199,0.0013466843232033151,0.0008431359224082888,0.9920355135828218
463668,C,D,0.8189865509412851,0.1521350003700578,0.027076193287907745,0.0018022554007485572,0.8189865509412851
467125,C,B,0.3638869934124285,0.2519159832676206,0.3638869934124285,0.3504221136360794,0.033774909683871084
460131,D,D,0.9108034307957712,0.059948255906377916,0.015007922695542254,0.014240390602308617,0.9108034307957712
466486,A,A,0.6294067500713731,0.6294067500713731,0.24313451598460306,0.0710750202908683,0.056383713653154977
463776,C,C,0.6453926873871958,0.07074167316958732,0.28336929577094017,0.6453926873871958,0.000496343672276863
461519,A,D,0.8502984305715832,0.13318598554209735,0.01459019622434017,0.001925387661980033,0.8502984305715832
466730,A,A,0.44575242064336623,0.44575242064336623,0.39819680735131757,0.13429155834404666,0.02175921366127051
461639,A,C,0.761739234835943,0.03417102977124917,0.2037532929036697,0.761739234835943,0.00033644248913852146
465757,A,B,0.47509622960621845,0.14687700648200497,0.47509622960621845,0.3731834359379783,0.004843327973797882
462439,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
465696,C,C,0.45639877788762456,0.2304990818035037,0.29745351173674933,0.45639877788762456,0.015648628572121664
461811,D,D,0.8611785544497705,0.0671628345235694,0.04214755734948552,0.029511053677174322,0.8611785544497705
460238,A,A,0.4955491398972508,0.4955491398972508,0.11973161471255164,0.038551835858466284,0.3461674095317303
464656,B,D,0.9823865860020601,0.013750112050128549,0.003234509560861723,0.0006287923869497214,0.9823865860020601
460410,D,B,0.3271613772923483,0.3258517331737851,0.3271613772923483,0.248455587368507,0.09853130216535948
466602,C,B,0.46197626763105876,0.17319143199385797,0.46197626763105876,0.36324290252851055,0.0015893978465729788
460157,D,B,0.42308276727347843,0.32143413623946754,0.42308276727347843,0.16843530259508532,0.08704779389196811
461421,B,C,0.6206141940291071,0.0886437578204051,0.289055572259761,0.6206141940291071,0.0016864758907265496
460090,A,C,0.4758025138590252,0.14427738385472802,0.37072656748020155,0.4758025138590252,0.009193534806045161
466179,B,A,0.4935186072357622,0.4935186072357622,0.31972139143441564,0.06524779050962244,0.12151221082019968
461598,A,D,0.46814235725384346,0.3981243359771341,0.09914495058529471,0.034588356183727985,0.46814235725384346
462117,D,A,0.5522620632494388,0.5522620632494388,0.12926616257425738,0.060432752468918334,0.2580390217073851
462416,B,A,0.5145229320830181,0.5145229320830181,0.35421828188401683,0.08664618637710307,0.044612599655862124
460357,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
